School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
MANHASSET UNION FREE SCHOOL,MUNSEY PARK ELEM SCHOOL,Nassau,Public School,112,No,14,0,0,95,Yes,9/16/2016,111,1,Yes,Yes,9/19/2016,http://www.manhassetschools.org,2.80406E+11,1 HUNT LN,MANHASSET,NY,11030,11/14/2016,11/14/2016,"(40.715749, -73.601185)","1 HUNT LN
MANHASSET, NY 11030
(40.79555320000003, -73.68378902099994)"
JOHNSBURG CENTRAL SCHOOL,JOHNSBURG CENTRAL SCHOOL,Warren,Public School,112,No,0,0,0,112,Yes,9/18/2016,101,11,Yes,Yes,11/7/2016,http://www.johnsburgcsd.org,6.30601E+11,165 MAIN ST,NORTH CREEK,NY,12853,11/8/2016,11/8/2016,"(43.403024, -73.716044)","165 MAIN ST
NORTH CREEK, NY 12853
(43.69408329000004, -73.98392649399995)"
NEWBURGH ENLARGED CITY SCHOOL DISTRICT,HORIZON ON HUDSON MAGNET SCHOOL,Orange,Public School,84,No,0,0,0,84,Yes,11/18/2016,74,14,Yes,Yes,11/17/2016,http://newburghschools.org,4.416E+11,137 MONTGOMERY ST,NEWBURGH,NY,12550,12/22/2016,12/12/2016,"(41.422459, -74.241929)","137 MONTGOMERY ST
NEWBURGH, NY 12550
(41.50740546600008, -74.00758863099998)"
FIRE ISLAND UNION FREE SCHOOL,WOODHULL SCHOOL,Suffolk,Public School,14,No,0,0,0,14,Yes,9/22/2016,14,0,No,Yes,9/26/2016,http://www.fi.k12.ny.us,5.80514E+11,SURF RD,OCEAN BEACH,NY,11770,11/16/2016,11/16/2016,"(40.820237, -73.119032)","SURF RD
OCEAN BEACH, NY 11770
(40.64597594600008, -73.15967760499996)"
FREWSBURG CENTRAL SCHOOL DISTRICT,ROBERT JACKSON ES,Chautauqua,Public School,119,No,0,0,0,119,Yes,10/13/2016,106,13,Yes,Yes,12/7/2016,http://www.frewsburgcsd.org,60301040002,135 IVORY ST,FREWSBURG,NY,14738,12/16/2016,12/14/2016,"(42.246904, -79.315313)","135 IVORY ST
FREWSBURG, NY 14738
(42.059773000000064, -79.15092102099999)"
MONTICELLO CENTRAL SCHOOL,KENNETH L RUTHERFORD SCHOOL,Sullivan,Public School,102,No,29,0,0,73,Yes,9/27/2016,97,23,Yes,Yes,10/31/2016,http://www.monticelloschools.net/,5.91401E+11,9 PATRICIA PLACE,MONTICELLO,NY,12701,11/9/2016,12/5/2016,"(41.705166, -74.711705)","9 PATRICIA PLACE
MONTICELLO, NY 12701
(41.64688666300003, -74.69869072299997)"
MOUNT VERNON CITY SCHOOLS,HOLMES SCHOOL,Westchester,Public School,59,No,59,0,0,0,Yes,6/10/2016,50,9,Yes,Yes,7/27/2016,http://www.mtvernoncsd.org,6.609E+11,195 N COLUMBUS AVE,MT VERNON,NY,10553,2/7/2017,2/7/2017,"(41.039278, -73.805386)","195 N COLUMBUS AVE
MT VERNON, NY 10553
(40.918145141000025, -73.82513823299996)"
GREECE CENTRAL SCHOOL,CRAIG HILL ELEM SCHOOL,Monroe,Public School,83,No,64,0,0,0,Yes,8/16/2016,81,2,Yes,Yes,6/13/2017,http://www.greececsd.org/index.cfm,2.60501E+11,320 W CRAIG HILL DR,ROCHESTER,NY,14626,10/20/2016,6/15/2017,"(43.161748, -77.620143)","320 W CRAIG HILL DR
ROCHESTER, NY 14626
(43.20563106800006, -77.72085642899998)"
NEW ROCHELLE CITY SCHOOLS,JEFFERSON ELEM SCHOOL,Westchester,Public School,104,No,45,0,0,59,Yes,9/28/2016,98,6,Yes,Yes,10/10/2016,http://www.nred.org/groups/17137/health__safety/lead_in_schools_water_situation,6.611E+11,131 WEYMAN AVE,NEW ROCHELLE,NY,10805,12/13/2016,12/13/2016,"(41.039278, -73.805386)","131 WEYMAN AVE
NEW ROCHELLE, NY 10805
(40.89717432000003, -73.78945634099995)"
HERRICKS UNION FREE SCHOOL,HERRICKS H S,Nassau,Public School,324,No,50,0,0,272,Yes,11/5/2016,252,72,Yes,Yes,4/7/2017,http://www.herricks.org,2.80409E+11,100 SHELTER ROCK RD,NEW HYDE PARK,NY,11040,6/22/2017,6/22/2017,"(40.715749, -73.601185)","100 SHELTER ROCK RD
NEW HYDE PARK, NY 11040
(40.76069496900004, -73.66055059399997)"
HEWLETT WOODMERE PUBLIC SCHOOLS,HEWLETT ELEM SCHOOL,Nassau,Public School,92,No,0,0,0,92,Yes,9/20/2016,82,19,Yes,Yes,12/12/2016,http://www.hewlett-woodmere.net,2.80214E+11,BROADWAY,HEWLETT,NY,11557,11/8/2016,12/13/2016,"(40.715749, -73.601185)","BROADWAY
HEWLETT, NY 11557
(40.64156892200003, -73.69799322999995)"
LIVERPOOL CENTRAL SCHOOL,MORGAN ROAD ELEMENTARY,Onondaga,Public School,22,No,0,0,0,22,Yes,1/12/2016,22,0,No,Yes,1/24/2017,http://www.liverpool.k12.ny.us,4.21501E+11,7795 MORGAN ROAD,LIVERPOOL,NY,13088,1/24/2017,1/25/2017,"(43.065629, -76.168033)","7795 MORGAN ROAD
LIVERPOOL, NY 13088
(43.14805103700007, -76.20737098799998)"
MORIAH CENTRAL SCHOOL,MORIAH H S,Essex,Public School,73,No,0,0,0,73,Yes,9/29/2016,62,11,Yes,Yes,10/31/2016,http://www.moriahk12.org,1.50901E+11,HCR #1,PORT HENRY,NY,12974,11/18/2016,11/18/2016,"(44.166026, -73.685145)","HCR #1
PORT HENRY, NY 12974
(44.04488850000007, -73.46393774999996)"
HILTON CENTRAL SCHOOL,VILLAGE ELEMENTARY SCHOOL,Monroe,Public School,128,No,128,0,0,0,Yes,4/28/2016,125,3,Yes,Yes,6/10/2016,http://www.hilton.k12.ny.us,2.61101E+11,100 SCHOOL LANE,HILTON,NY,14468,11/10/2016,11/10/2016,"(43.161748, -77.620143)","100 SCHOOL LANE
HILTON, NY 14468
(43.29006297600006, -77.80069128299994)"
NEW PALTZ CENTRAL SCHOOL,NEW PALTZ MIDDLE SCHOOL,Ulster,Public School,142,No,7,0,0,135,Yes,10/22/2016,86,56,Yes,Yes,12/8/2016,http://www.newpaltz.k12.ny.us,6.21101E+11,196 MAIN ST,NEW PALTZ,NY,12561,12/6/2016,12/19/2016,"(41.848374, -74.099412)","196 MAIN ST
NEW PALTZ, NY 12561
(41.745813447000046, -74.07776315799998)"
LINDENHURST UNION FREE SCHOOL,ALBANY AVENUE SCHOOL,Suffolk,Public School,104,No,74,0,0,16,Yes,11/30/2016,101,3,Yes,Yes,12/1/2016,http://www.lindenhurstschools.org/Assets/2016-17/Lindenhurst_UFSD.pdf?t=636147252529330000,5.80104E+11,101 ALBANY AVENUE,LINDENHURST,NY,11757,12/9/2016,12/9/2016,"(40.820237, -73.119032)","101 ALBANY AVENUE
LINDENHURST, NY 11757
(40.68394270400006, -73.38655020599998)"
HAWTHORNE-CEDAR KNOLLS UFSD,GELLER HOUSE SCHOOL,Westchester,Public School,8,No,0,0,0,8,Yes,10/26/2016,7,1,Yes,Yes,11/9/2016,http://www.hcks.org/,6.60803E+11,226 LINDA AVE,HAWTHORNE,NY,10532,11/10/2016,11/10/2016,"(41.039278, -73.805386)","226 LINDA AVE
HAWTHORNE, NY 10532
(41.10315129000003, -73.78707990699996)"
ITHACA CITY SCHOOLS,BELLE SHERMAN SCHOOL,Tompkins,Public School,49,No,0,0,0,49,Yes,9/27/2016,48,0,Yes,Yes,1/11/2017,http://www.ithacacityschools.org/districtpage.cfm?pageid=601,6.106E+11,501 MITCHELL ST,ITHACA,NY,14850,12/28/2016,8/24/2017,"(42.461024, -76.478784)","501 MITCHELL ST
ITHACA, NY 14850
(42.43782248100007, -76.47810443999998)"
HICKSVILLE UNION FREE SCHOOL,DUTCH LANE SCHOOL,Nassau,Public School,29,No,29,0,0,0,Yes,4/8/2016,29,0,Yes,Yes,9/1/2016,http://www.hicksvillepublicschools.org,2.80517E+11,STEWART AVE,HICKSVILLE,NY,11801,10/31/2016,10/31/2016,"(40.715749, -73.601185)","STEWART AVE
HICKSVILLE, NY 11801
(40.748106592000056, -73.54059513399994)"
GREAT NECK UNION FREE SCHOOL,SADDLE ROCK SCHOOL,Nassau,Public School,135,No,47,0,0,88,Yes,1/13/2017,134,1,Yes,Yes,5/10/2017,http://www.greatneck.k12.ny.us,2.80407E+11,10 HAWTHORNE LN,GREAT NECK,NY,11023,5/30/2017,5/30/2017,"(40.715749, -73.601185)","10 HAWTHORNE LN
GREAT NECK, NY 11023
(40.79201879800007, -73.74664345399998)"
LANCASTER CENTRAL SCHOOL,CENTRAL AVENUE ELEMENTARY (LEAD ONLY),Erie,Public School,52,No,0,0,0,52,Yes,9/24/2016,25,27,Yes,Yes,11/4/2016,http://www.lancasterschools.org/site/Default.aspx?PageID=20704,1.41901E+11,149 CENTRAL AVENUE,LANCASTER,NY,14086,12/16/2016,12/16/2016,"(42.888143, -78.795544)","149 CENTRAL AVENUE
LANCASTER, NY 14086
(42.90669156000007, -78.67122659399996)"
MERRICK UNION FREE SCHOOL,NORMAN J. LEVY-LAKESIDE SCHOOL,Nassau,Public School,139,No,20,0,0,119,Yes,9/27/2016,130,9,Yes,Yes,12/2/2016,http://merrick.k12.ny.us,2.80225E+11,MERRICK RD-BABYLON RD,MERRICK,NY,11566,12/12/2016,12/12/2016,"(40.715749, -73.601185)","MERRICK RD-BABYLON RD
MERRICK, NY 11566
(40.65365604600004, -73.55304708099999)"
KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,HOOVER MS,Erie,Public School,184,No,0,0,0,184,Yes,9/29/2016,116,68,Yes,Yes,11/21/2016,http://ktufsd.org/watertesting,1.42601E+11,249 THORNCLIFF RD,BUFFALO,NY,14223,10/25/2016,11/21/2016,"(42.888143, -78.795544)","249 THORNCLIFF RD
BUFFALO, NY 14223
(42.98315450900003, -78.86292380699996)"
MONTICELLO CENTRAL SCHOOL,MONTICELLO C DUGGAN BUILDING (LEAD ONLY),Sullivan,Public School,6,No,4,0,0,0,Yes,8/16/2016,4,2,Yes,Yes,8/16/2016,http://www.monticelloschools.net/,5.91401E+11,3460 ST RT 55,WHITE LAKE,NY,12786,12/2/2016,12/2/2016,"(41.705166, -74.711705)","3460 ST RT 55
WHITE LAKE, NY 12786
(41.64770946300007, -74.85940342699996)"
MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,HAWKINS PATH SCHOOL,Suffolk,Public School,17,No,16,0,0,0,Yes,6/2/2016,16,1,Yes,Yes,8/22/2016,http://www.middlecountry.k12.ny.us,5.80211E+11,HAWKINS PATH,SELDEN,NY,11784,11/1/2016,11/1/2016,"(40.820237, -73.119032)","HAWKINS PATH
SELDEN, NY 11784
(40.880251471000065, -73.04355031099993)"
LE ROY CENTRAL SCHOOL,WOLCOTT STREET SCHOOL,Genesee,Public School,299,No,0,0,0,299,Yes,10/10/2016,282,17,Yes,Yes,12/30/2016,http://leroycsd.org,1.81001E+11,2-6 TRIGON PARK,LEROY,NY,14482,2/8/2017,2/8/2017,"(43.000121, -78.172679)","2-6 TRIGON PARK
LEROY, NY 14482
(42.977604056000075, -77.98672932199997)"
NORTH BABYLON UNION FREE SCHOOL,BELMONT ELEMENTARY SCHOOL,Suffolk,Public School,110,No,59,0,0,48,Yes,9/26/2016,110,0,Yes,Yes,10/3/2016,http://www.northbabylonschools.net,5.80103E+11,108 BARNUM ST,NORTH BABYLON,NY,11704,11/12/2016,11/12/2016,"(40.820237, -73.119032)","108 BARNUM ST
NORTH BABYLON, NY 11704
(40.72871112800004, -73.35553917599998)"
GUILDERLAND CENTRAL SCHOOL DISTRICT,GUILDERLAND HS,Albany,Public School,365,No,0,0,0,365,Yes,12/3/2016,161,204,Yes,Yes,12/19/2016,http://www.guilderlandschools.org,10802060005,8 SCHOOL RD,GUILDERLAND CENTER,NY,12085,12/20/2016,12/20/2016,"(42.678066, -73.814233)","8 SCHOOL RD
GUILDERLAND CENTER, NY 12085
(42.69969744000008, -73.96743880199995)"
GREECE CENTRAL SCHOOL,GREECE ARCADIA MIDDLE SCHOOL,Monroe,Public School,164,No,137,0,0,0,Yes,5/14/2016,156,0,Yes,Yes,1/17/2017,http://www.greececsd.org/,2.60501E+11,130 ISLAND COTTAGE RD,ROCHESTER,NY,14612,10/20/2016,1/20/2017,"(43.161748, -77.620143)","130 ISLAND COTTAGE RD
ROCHESTER, NY 14612
(43.25496300000003, -77.66534478499995)"
GREAT NECK UNION FREE SCHOOL,GREAT NECK SOUTH S H S,Nassau,Public School,110,No,18,0,0,90,Yes,1/19/2017,124,6,Yes,Yes,5/10/2017,http://www.greatneck.k12.ny.us,2.80407E+11,341 LAKEVILLE RD,GREAT NECK,NY,11020,5/30/2017,5/30/2017,"(40.715749, -73.601185)","341 LAKEVILLE RD
GREAT NECK, NY 11020
(40.76359316600008, -73.70463086199999)"
LIVERPOOL CENTRAL SCHOOL,LIVERPOOL MIDDLE SCHOOL,Onondaga,Public School,52,This school has one or more lead-free buildings,0,0,0,52,Yes,11/16/2016,52,0,No,Yes,12/1/2016,http://www.liverpool.k12.ny.us,4.21501E+11,720 SEVENTH ST,LIVERPOOL,NY,13088,1/24/2017,1/24/2017,"(43.065629, -76.168033)","720 SEVENTH ST
LIVERPOOL, NY 13088
(43.11070698100008, -76.21493024099993)"
MORAVIA CENTRAL SCHOOL DISTRICT,MILLARD FILLMORE ES,Cayuga,Public School,120,No,84,0,0,0,Yes,7/1/2016,84,36,Yes,Yes,7/15/2016,http://www.moraviaschool.org/teacherpage.cfm?teacher=3108,51301040001,24 S. MAIN ST,MORAVIA,NY,13118,10/28/2016,10/28/2016,"(42.940095, -76.560755)","24 S. MAIN ST
MORAVIA, NY 13118
(42.70432492600003, -76.42064678599996)"
NEW ROCHELLE CITY SCHOOLS,HENRY BARNARD ELEM SCHOOL,Westchester,Public School,41,No,19,0,0,22,Yes,9/28/2016,11,30,Yes,Yes,10/10/2016,http://www.nred.org/groups/17137/health__safety/lead_in_schools_water_situation,6.611E+11,129 BARNARD RD,NEW ROCHELLE,NY,10801,12/13/2016,12/13/2016,"(41.039278, -73.805386)","129 BARNARD RD
NEW ROCHELLE, NY 10801
(40.93333214000006, -73.77315410199998)"
LYONS CENTRAL SCHOOL,LYONS ELEMENTARY SCHOOL,Wayne,Public School,29,No,0,0,0,0,Yes,9/30/2016,27,2,Yes,Yes,11/18/2016,http://www.lyonscsd.org,6.50501E+11,98 WILLIAMS ST,LYONS,NY,14489,12/3/2016,12/3/2016,"(43.144336, -77.117995)","98 WILLIAMS ST
LYONS, NY 14489
(43.06581939800003, -76.99116254599994)"
GREECE CENTRAL SCHOOL,LAKESHORE ELEM SCHOOL,Monroe,Public School,86,No,79,0,0,4,Yes,6/22/2016,87,0,Yes,Yes,3/8/2017,http://www.greececsd.org/,2.60501E+11,1200 LATTA RD,ROCHESTER,NY,14612,10/20/2016,6/15/2017,"(43.161748, -77.620143)","1200 LATTA RD
ROCHESTER, NY 14612
(43.25297547800005, -77.64308982999995)"
LIVONIA CENTRAL SCHOOL,LIVONIA INTERMEDIATE SCHOOL,Livingston,Public School,17,No,17,0,0,0,Yes,7/28/2016,15,2,Yes,Yes,8/12/2016,http://www.livoniacsd.org/Page/1104,2.40801E+11,LIVONIA MIDDLE SCHOOL,LIVONIA,NY,14487,1/30/2017,1/30/2017,"(42.763754, -77.765392)","LIVONIA MIDDLE SCHOOL
LIVONIA, NY 14487
(42.821199603000025, -77.66959372199995)"
HENDRICK HUDSON CENTRAL SCHOOL,FRANK G LINDSEY SCHOOL,Westchester,Public School,101,No,0,0,0,101,Yes,9/24/2016,,,No,No,,https://www.henhudschools.org/site/Default.aspx?PageID=10314,6.60203E+11,57 TROLLEY RD,MONTROSE,NY,10548,11/29/2016,,"(41.039278, -73.805386)","57 TROLLEY RD
MONTROSE, NY 10548
(41.25245005200003, -73.93683131599994)"
IROQUOIS CENTRAL SCHOOL,ELMA PRIMARY,Erie,Public School,64,No,0,0,0,64,Yes,10/3/2016,64,4,Yes,Yes,10/18/2016,http://www.iroquoiscsd.org/Page/7370,1.41301E+11,711 RICE RD,ELMA,NY,14059,11/9/2016,11/9/2016,"(42.888143, -78.795544)","711 RICE RD
ELMA, NY 14059
(42.822475498000074, -78.64991099999997)"
HAMBURG CENTRAL SCHOOL,HAMBURG SHS,Erie,Public School,104,No,0,0,0,104,Yes,10/3/2016,98,6,Yes,Yes,10/3/2016,,1.41601E+11,LEGION DR,HAMBURG,NY,14075,12/2/2016,11/7/2016,"(42.888143, -78.795544)","LEGION DR
HAMBURG, NY 14075
(42.72722152800003, -78.82906065099996)"
HUDSON FALLS CENTRAL SCHOOL,HUDSON FALLS INTERMEDIATE BUILDING,Washington,Public School,76,No,0,0,0,76,Yes,9/20/2016,76,0,No,Yes,11/11/2016,http://www.hfcsd.org,6.41301E+11,139 MAPLE ST,HUDSON FALLS,NY,12839,10/27/2016,12/1/2016,"(43.289513, -73.454761)","139 MAPLE ST
HUDSON FALLS, NY 12839
(43.30424975600005, -73.57124040899998)"
HANCOCK CENTRAL SCHOOL DISTRICT,HANCOCK ES,Delaware,Public School,59,No,0,0,0,59,Yes,9/25/2016,48,11,Yes,Yes,12/2/2016,http://www.hancock.stier.org,1.20906E+11,206 WILDCAT DR,HANCOCK,NY,13783,11/4/2016,12/7/2016,"(42.242972, -74.997944)","206 WILDCAT DR
HANCOCK, NY 13783
(41.95866668600007, -75.28246878199997)"
GENERAL BROWN CENTRAL SCHOOL,DEXTER ELEM SCHOOL,Jefferson,Public School,86,No,0,0,0,86,Yes,11/22/2016,45,41,Yes,Yes,12/28/2016,http://www.gblions.org/,2.20401E+11,415 E. GROVE ST,DEXTER,NY,13634,12/29/2016,12/29/2016,"(44.019295, -75.898971)","415 E. GROVE ST
DEXTER, NY 13634
(44.01004216600006, -76.03736499399997)"
LEWISTON PORTER CENTRAL SCHOOL,LEWISTON PORTER S H S,Niagara,Public School,26,This school has one or more lead-free buildings,0,0,0,26,Yes,9/14/2016,23,3,Yes,Yes,10/26/2016,http://www.lew-port.com,4.00301E+11,4061 CREEK RD,YOUNGSTOWN,NY,14174,11/29/2016,11/29/2016,"(43.134634, -78.856419)","4061 CREEK RD
YOUNGSTOWN, NY 14174
(43.21674810900004, -79.01770280599999)"
GLENS FALLS CITY SCHOOLS,SANFORD STREET ELEMENTARY SCHOOL (LEAD ONLY),Warren,Public School,66,No,0,0,0,66,Yes,9/22/2016,46,20,Yes,Yes,10/27/2016,http://www.gfsd.org,6.303E+11,10 SANFORD STREET,GLENS FALLS,NY,12801,12/1/2016,12/1/2016,"(43.403024, -73.716044)","10 SANFORD STREET
GLENS FALLS, NY 12801
(43.31691174600007, -73.65289802899997)"
MIDDLETOWN CITY SCHOOLS,PRESIDENTIAL PARK ELEMENTARY SCHOOL,Orange,Public School,288,No,164,0,0,124,Yes,9/9/2016,283,5,Yes,Yes,9/9/2016,http://middletowncityschools.org,4.41E+11,50 ROOSEVELT AVE,MIDDLETOWN,NY,10940,10/27/2016,10/27/2016,"(41.422459, -74.241929)","50 ROOSEVELT AVE
MIDDLETOWN, NY 10940
(41.461405316000025, -74.42095808699997)"
LIVERPOOL CENTRAL SCHOOL,NATE PERRY ELEM. SCHOOL,Onondaga,Public School,59,No,0,0,0,59,Yes,12/14/2016,59,0,No,Yes,1/3/2017,http://www.liverpool.k12.ny.us,4.21501E+11,7053 BUCKLEY RD,LIVERPOOL,NY,13088,1/24/2017,1/24/2017,"(43.065629, -76.168033)","7053 BUCKLEY RD
LIVERPOOL, NY 13088
(43.11278143000004, -76.15987888099994)"
MONROE WOODBURY CENTRAL SCHOOL,MONROE WOODBURY S H S,Orange,Public School,591,No,1,0,0,591,Yes,10/26/2016,,,No,No,,http://mw.k12.ny.us,4.41201E+11,155 DUNDERBERG RD,CENTRAL VALLEY,NY,10917,11/14/2016,,"(41.422459, -74.241929)","155 DUNDERBERG RD
CENTRAL VALLEY, NY 10917
(41.32437885500008, -74.13476784699998)"
HARRISON CENTRAL SCHOOL,PURCHASE SCHOOL,Westchester,Public School,69,No,0,0,0,69,Yes,9/21/2016,59,10,Yes,Yes,9/28/2016,http://www.harrisoncsd.org,6.60501E+11,PURCHASE ST,PURCHASE,NY,10577,11/17/2016,11/17/2016,"(41.039278, -73.805386)","PURCHASE ST
PURCHASE, NY 10577
(41.03817072000004, -73.71433245399999)"
NIAGARA FALLS CITY SCHOOLS,SEVENTY NINTH STREET SCHOOL,Niagara,Public School,82,No,0,0,0,82,Yes,9/24/2016,70,12,Yes,Yes,11/4/2016,http://nfschools.net,4.008E+11,551 79TH ST,NIAGARA FALLS,NY,14304,11/7/2016,11/7/2016,"(43.134634, -78.856419)","551 79TH ST
NIAGARA FALLS, NY 14304
(43.084187780000036, -78.97374442599994)"
NORTH ROSE-WOLCOTT CENT SCH,NORTH ROSE ELEM SCHOOL,Wayne,Public School,33,No,33,0,0,3,Yes,9/28/2016,33,0,Yes,Yes,10/18/2016,http://www.nrwcs.org/news.cfm?story=122107,6.51501E+11,SALTER RD,NORTH ROSE,NY,14516,11/22/2016,11/22/2016,"(43.144336, -77.117995)","SALTER RD
NORTH ROSE, NY 14516
(43.19038924600005, -76.87286332499997)"
FORT PLAIN CENTRAL SCHOOL,FORT PLAIN HS,Montgomery,Public School,109,No,0,0,0,109,Yes,10/5/2016,81,22,Yes,Yes,12/1/2016,http://www.fortplain.org,2.70701E+11,25 HIGH ST,FORT PLAIN,NY,13339,11/9/2016,12/1/2016,"(42.933637, -74.341972)","25 HIGH ST
FORT PLAIN, NY 13339
(42.93332515800006, -74.63377726199997)"
MEXICO CENTRAL SCHOOL,MEXICO HIGH SCHOOL,Oswego,Public School,177,No,38,3,0,139,Yes,10/29/2016,,,No,No,,http://www.mexicocsd.org/Page/616,4.60901E+11,338 MAIN ST,MEXICO,NY,13114,12/1/2016,,"(43.39123, -76.31133)","338 MAIN ST
MEXICO, NY 13114
(43.45971006000008, -76.23240270599996)"
NISKAYUNA CENTRAL SCHOOL,HILLSIDE SCHOOL,Schenectady,Public School,102,No,37,0,0,65,Yes,9/29/2016,100,2,Yes,Yes,10/12/2016,http://www.niskyschools.org/StudentServices/water-testing.cfm,5.30301E+11,CORNELIUS AVE,SCHENECTADY,NY,12309,11/9/2016,11/9/2016,"(42.809233, -73.946838)","CORNELIUS AVE
SCHENECTADY, NY 12309
(42.80375190800004, -73.89420865599999)"
NEW HARTFORD CENTRAL SCHOOL,BRADLEY ELEMENTARY SCHOOL,Oneida,Public School,97,No,0,0,0,97,Yes,9/27/2016,,,No,No,,http://www.newhartfordschools.org,4.11501E+11,OXFORD RD,NEW HARTFORD,NY,13413,11/4/2016,,"(43.149482, -75.361773)","OXFORD RD
NEW HARTFORD, NY 13413
(43.05485691000007, -75.28226066899998)"
NEW ROCHELLE CITY SCHOOLS,GEORGE M DAVIS ELEM SCHOOL,Westchester,Public School,131,No,127,0,0,4,Yes,9/28/2016,69,62,Yes,Yes,10/10/2016,http://www.nred.org/groups/17137/health__safety/lead_in_schools_water_situation,6.611E+11,80 ISELIN DR,NEW ROCHELLE,NY,10804,12/13/2016,12/13/2016,"(41.039278, -73.805386)","80 ISELIN DR
NEW ROCHELLE, NY 10804
(40.97385285100006, -73.78448732299995)"
JOHNSON CITY CENTRAL SCHOOL DISTRICT,JOHNSON CITY MIDDLE SCHOOL,Broome,Public School,21,No,0,0,0,21,Yes,9/20/2016,21,0,Yes,Yes,10/3/2016,http://www.jcschools.com,31502060005,601 COLUMBIA DR,JOHNSON CITY,NY,13790,11/10/2016,11/10/2016,"(42.122015, -75.933191)","601 COLUMBIA DR
JOHNSON CITY, NY 13790
(42.13491611400008, -75.96164868999995)"
NYC DOE,K215,Kings,Public School,69,No,0,0,0,69,Yes,12/14/2016,61,8,Yes,Yes,12/29/2016,http://schools.nyc.gov/SchoolPortals/21/K215/default.htm,K215,415 AVENUE S,Brooklyn,NY,11223,1/17/2017,1/17/2017,"(40.65642, -73.950691)","415 AVENUE S
Brooklyn, NY 11223
(40.60208135100004, -73.97004431299996)"
KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,HOLMES ELEM SCHOOL,Erie,Public School,105,No,0,0,0,105,Yes,9/28/2016,71,34,Yes,Yes,11/14/2016,http://ktufsd.org/watertesting,1.42601E+11,365 DUPONT AVE,TONAWANDA,NY,14150,10/25/2016,11/14/2016,"(42.888143, -78.795544)","365 DUPONT AVE
TONAWANDA, NY 14150
(42.97632752800007, -78.89911165099994)"
NORTH COLLINS CENTRAL SCHOOL,NORTH COLLINS J S H S,Erie,Public School,160,No,0,0,0,160,Yes,10/8/2016,117,0,Yes,Yes,2/6/2017,http://www.northcollins.com/,1.42201E+11,2045 SCHOOL ST,NORTH COLLINS,NY,14111,11/8/2016,3/21/2017,"(42.888143, -78.795544)","2045 SCHOOL ST
NORTH COLLINS, NY 14111
(42.59858846900005, -78.93904058399994)"
LEVITTOWN UNION FREE SCHOOL,NORTHSIDE SCHOOL,Nassau,Public School,102,No,40,0,0,62,Yes,5/2/2017,81,21,Yes,Yes,8/30/2017,http://www.levittownschools.com/,2.80205E+11,PELICAN RD,LEVITTOWN,NY,11756,9/1/2017,9/1/2017,"(40.715749, -73.601185)","PELICAN RD
LEVITTOWN, NY 11756
(40.738389194000035, -73.52613161899995)"
LOCUST VALLEY CENTRAL SCHOOL,BAYVILLE PRIMARY SCHOOL,Nassau,Public School,53,No,28,0,0,25,Yes,10/14/2016,51,2,Yes,Yes,11/9/2016,http://www.lvcsd.k12.ny.us,2.80503E+11,GODFREY AVE,Bayville,NY,11709,11/10/2016,11/29/2016,"(40.715749, -73.601185)","GODFREY AVE
Bayville, NY 11709
(40.906253897000056, -73.56480645299996)"
MOUNT VERNON CITY SCHOOLS,LONGFELLOW SCHOOL,Westchester,Public School,61,No,61,0,0,0,Yes,6/16/2016,56,5,Yes,Yes,7/27/2016,http://www.mtvernoncsd.org,6.609E+11,625 FOURTH AVE,MT VERNON,NY,10550,2/7/2017,2/7/2017,"(41.039278, -73.805386)","625 FOURTH AVE
MT VERNON, NY 10550
(40.896766177000075, -73.83134050399997)"
NYACK UNION FREE SCHOOL,LIBERTY ES,Rockland,Public School,95,No,56,0,0,35,Yes,9/21/2016,90,5,Yes,Yes,10/12/2016,http://www.nyackschools.org,5.00304E+11,142 LAKE RD,VALLEY COTTAGE,NY,10989,11/9/2016,11/9/2016,"(41.127287, -74.017033)","142 LAKE RD
VALLEY COTTAGE, NY 10989
(41.12979025900006, -73.92654147799993)"
HOOSICK FALLS CENTRAL SCHOOL,HOOSICK FALLS ELEM SCHOOL,Rensselaer,Public School,272,No,0,0,0,272,Yes,9/24/2016,127,1,Yes,Yes,11/1/2016,http://hoosickfallscsd.org,4.90501E+11,21187 NY Rte 22,HOOSICK FALLS,NY,12140,11/18/2016,11/18/2016,"(42.70098, -73.628669)","21187 NY Rte 22
HOOSICK FALLS, NY 12140
(42.87530135800006, -73.35579336799998)"
FISHERS ISLAND CENTRAL SCHOOL,FISHERS ISLAND SCHOOL,Suffolk,Public School,26,No,1,0,0,26,Yes,10/5/2016,26,0,No,Yes,11/1/2016,http://fischool.com/school_community/parents/health_and_safety,5.81004E+11,GREENWOOD RD,FISHERS ISLAND,NY,6390,11/1/2016,11/1/2016,"(40.820237, -73.119032)","GREENWOOD RD
FISHERS ISLAND, NY 06390
(41.25596400000006, -72.03086549999995)"
